SCET,RW1,RW2,RW3,RW4,ASU_SCLK
15/323-21:37:49.672,-424.4848,-431.2861,-456.9107,-452.1614,501241073.7
15/323-21:37:59.672,-423.3821,-430.3285,-455.8756,-451.2111,501241083.7
15/323-21:38:09.672,-422.1266,-428.8946,-454.7004,-450.0401,501241093.7
15/323-21:38:19.676,-420.9883,-427.9669,-454.1089,-449.1923,501241103.7
15/323-21:38:29.672,-419.8690,-426.6099,-452.8728,-448.1830,501241113.7
15/323-21:38:39.672,-418.5923,-425.5819,-451.9235,-446.7589,501241123.7
15/323-21:38:49.676,-417.3102,-424.4554,-450.8519,-445.8821,501241133.7
15/323-21:38:59.680,-416.1424,-423.2833,-449.6751,-444.9912,501241143.7
15/323-21:39:09.676,-415.0643,-422.1436,-448.6457,-443.7068,501241153.7
15/323-21:39:19.676,-413.8231,-421.0930,-447.9162,-442.9697,501241163.7
15/323-21:39:29.680,-412.6789,-420.0557,-446.5890,-441.9243,501241173.7
15/323-21:39:39.676,-411.3408,-418.7479,-445.8627,-441.0350,501241183.7
15/323-21:39:49.680,-410.1283,-417.5343,-444.6127,-439.6244,501241193.7
15/323-21:39:59.680,-409.1349,-416.6011,-443.5509,-438.7215,501241203.7
15/323-21:40:09.676,-407.9185,-415.4357,-442.7989,-437.9572,501241213.7
15/323-21:40:19.676,-406.5318,-414.1144,-441.9049,-436.6250,501241223.7
15/323-21:40:29.680,-405.3305,-413.1661,-440.8108,-435.8789,501241233.7
15/323-21:40:39.680,-404.2218,-412.0026,-439.6861,-434.6667,501241243.7
15/323-21:40:49.680,-402.9892,-410.8809,-438.7623,-433.7258,501241253.7
15/323-21:40:59.680,-401.9521,-409.8334,-437.8933,-432.6484,501241263.7
15/323-21:41:09.680,-400.9376,-408.8492,-436.5344,-431.6862,501241273.7
15/323-21:41:19.688,-399.5585,-407.6509,-435.9492,-430.9348,501241283.7
15/323-21:41:29.680,-398.6063,-406.4614,-434.9465,-429.9627,501241293.7
15/323-21:41:39.680,-397.4764,-405.1135,-433.6782,-428.7391,501241303.7
15/323-21:41:49.680,-396.1366,-404.4342,-432.7666,-427.8252,501241313.7
15/323-21:41:59.684,-394.9867,-403.0411,-431.8573,-426.8693,501241323.7
15/323-21:42:09.684,-393.9225,-402.0960,-430.8214,-426.1253,501241333.7
15/323-21:42:19.684,-392.8043,-400.9991,-429.6958,-424.6998,501241343.7
15/323-21:42:29.684,-391.6065,-399.9334,-428.8142,-423.8400,501241353.7
15/323-21:42:39.684,-390.3281,-398.7047,-427.9836,-422.9880,501241363.7
15/323-21:42:49.691,-389.2215,-397.5731,-427.0951,-421.8136,501241373.7
15/323-21:42:59.684,-388.1041,-396.4495,-426.2551,-420.8973,501241383.7
15/323-21:43:09.684,-387.1089,-395.3369,-425.0043,-419.9380,501241393.7
15/323-21:43:19.684,-385.9719,-394.3214,-424.1206,-418.7391,501241403.7
15/323-21:43:29.688,-384.7064,-393.1689,-423.1319,-417.8010,501241413.7
15/323-21:43:39.684,-383.6830,-392.1841,-422.1209,-416.9182,501241423.7
15/323-21:43:49.688,-382.5637,-390.8735,-421.0938,-416.0236,501241433.7
15/323-21:43:59.688,-381.2660,-390.1460,-420.1049,-415.0475,501241443.7
15/323-21:44:09.691,-380.3292,-388.8868,-419.2725,-413.8994,501241453.7
15/323-21:44:19.691,-379.0384,-387.6558,-418.0914,-413.0148,501241463.7
15/323-21:44:29.688,-377.8794,-386.5567,-417.3275,-412.1136,501241473.7
15/323-21:44:39.688,-376.8773,-385.6516,-416.3813,-411.1840,501241483.7
15/323-21:44:49.688,-375.8166,-384.8932,-415.3422,-410.2506,501241493.7
15/323-21:44:59.691,-374.7071,-383.7172,-414.3152,-409.2461,501241503.7
15/323-21:45:09.688,-373.4433,-382.4572,-413.5795,-408.0999,501241513.7
15/323-21:45:19.688,-372.4455,-381.5895,-412.4294,-407.1988,501241523.7
15/323-21:45:29.691,-371.4503,-380.3172,-411.6059,-406.3183,501241533.7
15/323-21:45:39.691,-370.1231,-379.6418,-410.5360,-405.1303,501241543.7
15/323-21:45:49.691,-369.1261,-378.2646,-409.7282,-404.2973,501241553.7
15/323-21:45:59.695,-368.0154,-377.2302,-408.9544,-403.3400,501241563.7
15/323-21:46:09.691,-367.2173,-376.3296,-407.7239,-402.4427,501241573.7
15/323-21:46:19.691,-366.0155,-375.0867,-406.7003,-401.2565,501241583.7
15/323-21:46:29.691,-364.7579,-374.1317,-406.0354,-400.5165,501241593.7
15/323-21:46:39.691,-363.9025,-373.1824,-404.7987,-399.4834,501241603.7
15/323-21:46:49.695,-362.7597,-372.1215,-403.9683,-398.3836,501241613.7
15/323-21:46:59.695,-361.6151,-371.0056,-403.2303,-397.5029,501241623.7
15/323-21:47:09.695,-360.6288,-370.2768,-402.1370,-396.8310,501241633.7
15/323-21:47:19.699,-359.4055,-369.0686,-401.0999,-395.6859,501241643.7
15/323-21:47:29.695,-358.2814,-367.8542,-400.3139,-395.0750,501241653.7
15/323-21:47:39.695,-357.2119,-366.8445,-399.3837,-393.7541,501241663.7
15/323-21:47:49.695,-356.2531,-365.7904,-398.5587,-392.9106,501241673.7
15/323-21:47:59.695,-355.1064,-364.6304,-397.5282,-392.1177,501241683.7
15/323-21:48:09.695,-354.1265,-363.7301,-396.6153,-391.1579,501241693.7
15/323-21:48:19.699,-353.2525,-362.8565,-395.7253,-390.0369,501241703.7
15/323-21:48:29.695,-351.9214,-361.5443,-394.6971,-389.0793,501241713.7
15/323-21:48:39.699,-350.9615,-360.7106,-393.5709,-388.2896,501241723.7
15/323-21:48:49.699,-349.8293,-359.9631,-392.8337,-387.2840,501241733.7
15/323-21:48:59.699,-348.9281,-358.7078,-392.0170,-386.3437,501241743.7
15/323-21:49:09.699,-347.7670,-357.6243,-391.3447,-385.4937,501241753.7
15/323-21:49:19.699,-346.6547,-356.3366,-389.9607,-384.6963,501241763.7
15/323-21:49:29.699,-345.9993,-355.5744,-389.0657,-383.6563,501241773.7
15/323-21:49:39.699,-344.7587,-354.8203,-388.1402,-382.8783,501241783.7
15/323-21:49:49.703,-343.5795,-353.5430,-387.2982,-381.6342,501241793.7
15/323-21:49:59.699,-342.6168,-352.4119,-386.4854,-380.6865,501241803.7
15/323-21:50:09.703,-341.7304,-351.4814,-385.5250,-379.7589,501241813.7
15/323-21:50:19.711,-340.4649,-350.5696,-384.6394,-378.9722,501241823.7
15/323-21:50:29.703,-339.3238,-349.5646,-383.5778,-378.1319,501241833.7
15/323-21:50:39.703,-338.4725,-348.5319,-382.7198,-377.2740,501241843.7
15/323-21:50:49.703,-337.6404,-347.5962,-382.0252,-376.5304,501241853.7
15/323-21:50:59.703,-336.3969,-346.4357,-380.9532,-375.4557,501241863.7
15/323-21:51:09.703,-335.4316,-345.4795,-380.3174,-374.6175,501241873.7
15/323-21:51:19.703,-334.3876,-344.4914,-379.1635,-373.9124,501241883.7
15/323-21:51:29.703,-333.4078,-343.4240,-378.4346,-372.8866,501241893.7
15/323-21:51:39.703,-332.4115,-342.5063,-377.5402,-371.9687,501241903.7
15/323-21:51:49.707,-331.3700,-341.7330,-376.5362,-371.0184,501241913.7
15/323-21:51:59.703,-330.3102,-340.5647,-375.5521,-370.1779,501241923.7
15/323-21:52:09.707,-329.4509,-339.4856,-374.7590,-369.2999,501241933.7
15/323-21:52:19.707,-328.5062,-338.5462,-374.0462,-368.3341,501241943.7
15/323-21:52:29.707,-327.3819,-337.6846,-372.8959,-367.4083,501241953.7
15/323-21:52:39.707,-326.1667,-336.6754,-372.2505,-366.4721,501241963.7
15/323-21:52:49.707,-325.4770,-335.5216,-371.1867,-365.4991,501241973.7
15/323-21:52:59.711,-324.3387,-334.7673,-370.4582,-364.6315,501241983.7
15/323-21:53:09.707,-323.1939,-333.7378,-369.3112,-363.8085,501241993.7
15/323-21:53:19.715,-322.3502,-332.8829,-368.6011,-362.8429,501242003.7
15/323-21:53:29.707,-321.3021,-331.5782,-367.6916,-362.1790,501242013.7
15/323-21:53:39.707,-320.5235,-330.7357,-367.0896,-361.0687,501242023.7
15/323-21:53:49.711,-319.5309,-329.8278,-365.9652,-360.3784,501242033.7
15/323-21:53:59.711,-318.3864,-329.0587,-365.2611,-359.3792,501242043.7
15/323-21:54:09.715,-317.4681,-328.0149,-364.2840,-358.4270,501242053.7
15/323-21:54:19.711,-316.5251,-326.9258,-363.2368,-357.6491,501242063.7
15/323-21:54:29.715,-315.5513,-326.0737,-362.5205,-356.8448,501242073.7
15/323-21:54:39.711,-314.6190,-325.1974,-361.6732,-355.9905,501242083.7
15/323-21:54:49.719,-313.4028,-324.0928,-360.7243,-354.9035,501242093.7
15/323-21:54:59.711,-312.7196,-323.1643,-359.9083,-354.1668,501242103.7
15/323-21:55:09.715,-311.4825,-322.4012,-358.9156,-353.4044,501242113.7
15/323-21:55:19.715,-310.5662,-321.4758,-358.0761,-352.3820,501242123.7
15/323-21:55:29.719,-309.5795,-320.4538,-357.2284,-351.4294,501242133.7
15/323-21:55:39.715,-308.7933,-319.5878,-356.6100,-350.5936,501242143.7
15/323-21:55:49.715,-307.7867,-318.7358,-355.6212,-349.8349,501242153.7
15/323-21:55:59.715,-306.4349,-317.8423,-354.7671,-349.1354,501242163.7
15/323-21:56:09.715,-305.6305,-316.4758,-353.9566,-348.0232,501242173.7
15/323-21:56:19.719,-304.7690,-316.0179,-353.1223,-347.2171,501242183.7
15/323-21:56:29.719,-303.7948,-314.8174,-352.0017,-346.5244,501242193.7
15/323-21:56:39.715,-302.8930,-313.6856,-351.4301,-345.5366,501242203.7
15/323-21:56:49.719,-301.8547,-312.8917,-350.5576,-344.8914,501242213.7
15/323-21:56:59.719,-300.9409,-311.9666,-349.5746,-343.7737,501242223.7
15/323-21:57:09.719,-299.8553,-311.0539,-348.9218,-343.1442,501242233.7
15/323-21:57:19.723,-298.8730,-310.4766,-347.8815,-342.2046,501242243.7
15/323-21:57:29.719,-297.8449,-309.5035,-347.1756,-341.5359,501242253.7
15/323-21:57:39.719,-296.8631,-308.4970,-346.4058,-340.6070,501242263.7
15/323-21:57:49.723,-295.9950,-307.3856,-345.4535,-339.8098,501242273.7
15/323-21:57:59.719,-295.2891,-306.3028,-344.7879,-338.8809,501242283.7
15/323-21:58:09.723,-294.1435,-305.7203,-343.7141,-337.7014,501242293.7
15/323-21:58:19.723,-293.1815,-304.6575,-342.6783,-337.2383,501242303.7
15/323-21:58:29.723,-292.5493,-304.0185,-341.9552,-336.2660,501242313.7
15/323-21:58:39.723,-291.3989,-302.7451,-340.9671,-335.4169,501242323.7
15/323-21:58:49.723,-290.6009,-302.0969,-340.5374,-334.7449,501242333.7
15/323-21:58:59.723,-289.6237,-301.1039,-339.4336,-333.6635,501242343.7
15/323-21:59:09.723,-288.3478,-300.4375,-338.9477,-332.7901,501242353.7
15/323-21:59:19.727,-287.5555,-299.3718,-337.5933,-332.0724,501242363.7
15/323-21:59:29.723,-286.6688,-298.6813,-337.1037,-331.1965,501242373.7
15/323-21:59:39.723,-285.8103,-297.6994,-336.1194,-330.4134,501242383.7
15/323-21:59:49.723,-284.7309,-296.5470,-335.2115,-329.6566,501242393.7
15/323-21:59:59.723,-283.8480,-295.9588,-334.2531,-328.8225,501242403.7
15/323-22:00:09.723,-282.9185,-294.8449,-333.8068,-328.0117,501242413.7
15/323-22:00:19.727,-282.0394,-293.9714,-332.9232,-327.3055,501242423.7
15/323-22:00:29.730,-281.1583,-292.8872,-332.0243,-326.2961,501242433.7
15/323-22:00:39.727,-280.3062,-291.9832,-330.8352,-325.7072,501242443.7
15/323-22:00:49.727,-279.5466,-291.3133,-330.5414,-324.9114,501242453.7
15/323-22:00:59.727,-278.4186,-290.4156,-329.6449,-324.1166,501242463.7
15/323-22:01:09.730,-277.8343,-289.6256,-328.5983,-323.2844,501242473.7
15/323-22:01:19.730,-276.6610,-288.8423,-328.0150,-322.4674,501242483.7
15/323-22:01:29.727,-276.2152,-287.7177,-326.9052,-321.3258,501242493.7
15/323-22:01:39.727,-274.9661,-286.8480,-326.2939,-320.7675,501242503.7
15/323-22:01:49.727,-273.9190,-285.8827,-325.3645,-319.8941,501242513.7
15/323-22:01:59.730,-273.3094,-285.2240,-324.4395,-319.2420,501242523.7
15/323-22:02:09.730,-272.3200,-284.2913,-323.9706,-318.4334,501242533.7
15/323-22:02:19.738,-271.4190,-283.2976,-322.8775,-317.8361,501242543.7
15/323-22:02:29.730,-270.5449,-282.3758,-322.1391,-317.0075,501242553.7
15/323-22:02:39.730,-269.7934,-281.6423,-321.1797,-315.9743,501242563.7
15/323-22:02:49.730,-268.7321,-280.4893,-320.4704,-315.0968,501242573.7
15/323-22:02:59.730,-267.8055,-279.6446,-319.4338,-314.4033,501242583.7
15/323-22:03:09.730,-267.0208,-278.7848,-318.7470,-313.4608,501242593.7
15/323-22:03:19.730,-266.2263,-277.8083,-318.0520,-312.9884,501242603.7
15/323-22:03:29.734,-265.5295,-277.3111,-317.3446,-312.0014,501242613.7
15/323-22:03:39.734,-264.3259,-276.3144,-316.2301,-311.3144,501242623.7
15/323-22:03:49.734,-263.5637,-275.4090,-315.3927,-310.4678,501242633.7
15/323-22:03:59.734,-262.8922,-274.8548,-314.7254,-309.6393,501242643.7
15/323-22:04:09.734,-261.7743,-273.5929,-314.0374,-309.0973,501242653.7
15/323-22:04:19.738,-261.0180,-273.0256,-313.1614,-308.0452,501242663.7
15/323-22:04:29.734,-260.2624,-272.1109,-312.3006,-307.6623,501242673.7
15/323-22:04:39.734,-259.3739,-271.2193,-311.5439,-306.3553,501242683.7
15/323-22:04:49.734,-258.8502,-270.5365,-310.6295,-305.8371,501242693.7
15/323-22:04:59.738,-257.9178,-269.5482,-310.0938,-305.0551,501242703.7
15/323-22:05:09.738,-256.8576,-268.5955,-309.1364,-304.1158,501242713.7
15/323-22:05:19.738,-256.0195,-267.7583,-308.3835,-303.2031,501242723.7
15/323-22:05:29.738,-254.9440,-267.0608,-307.5802,-302.6298,501242733.7
15/323-22:05:39.738,-254.4752,-266.1998,-306.6372,-301.8299,501242743.7
15/323-22:05:49.738,-253.4913,-265.3432,-305.8471,-301.0655,501242753.7
15/323-22:05:59.738,-252.6363,-264.5803,-305.3110,-300.2018,501242763.7
15/323-22:06:09.738,-251.8497,-263.6253,-304.2868,-299.3362,501242773.7
15/323-22:06:19.738,-250.9444,-262.8958,-303.8811,-298.9687,501242783.7
15/323-22:06:29.742,-250.2128,-262.3749,-303.0735,-298.1579,501242793.7
15/323-22:06:39.738,-249.4765,-261.2192,-302.0187,-297.3217,501242803.7
15/323-22:06:49.746,-248.4408,-260.4086,-301.4516,-296.6262,501242813.7
15/323-22:06:59.742,-247.7068,-259.6089,-300.5086,-295.9497,501242823.7
15/323-22:07:09.742,-246.7905,-258.8429,-299.7538,-295.1574,501242833.7
15/323-22:07:19.742,-245.9971,-258.1606,-299.0361,-294.2796,501242843.7
15/323-22:07:29.742,-245.3365,-257.3644,-298.4260,-293.7817,501242853.7
15/323-22:07:39.742,-244.2328,-256.3850,-297.4326,-292.7207,501242863.7
15/323-22:07:49.746,-243.4816,-255.5356,-296.5930,-291.8503,501242873.7
15/323-22:07:59.746,-242.9285,-254.7404,-295.8879,-291.3102,501242883.7
15/323-22:08:09.746,-241.8933,-253.9495,-295.2827,-290.6852,501242893.7
15/323-22:08:19.746,-241.1494,-253.2993,-294.3337,-290.0296,501242903.7
15/323-22:08:29.746,-240.2396,-252.3723,-293.4056,-288.8069,501242913.7
15/323-22:08:39.746,-239.3656,-251.3251,-292.8409,-288.4037,501242923.7
15/323-22:08:49.746,-238.7141,-250.7787,-292.1910,-287.6559,501242933.7
15/323-22:08:59.746,-237.8971,-249.7355,-291.3426,-286.9958,501242943.7
15/323-22:09:09.746,-236.7749,-249.2360,-290.5833,-286.1079,501242953.7
15/323-22:09:19.746,-236.0407,-248.2495,-289.6804,-285.4393,501242963.7
15/323-22:09:29.746,-235.3271,-247.3280,-288.9956,-284.7536,501242973.7
15/323-22:09:39.746,-234.6021,-246.7494,-288.1274,-283.9788,501242983.7
15/323-22:09:49.746,-234.1198,-246.0685,-287.6905,-282.9070,501242993.7
15/323-22:09:59.750,-233.2229,-245.2564,-286.9804,-282.1500,501243003.8
15/323-22:10:09.750,-232.3055,-244.2421,-286.1194,-281.5872,501243013.8
15/323-22:10:19.750,-231.4549,-243.4676,-285.3063,-280.9372,501243023.8
15/323-22:10:29.750,-230.9298,-242.8767,-284.8094,-280.3326,501243033.8
15/323-22:10:39.750,-230.0628,-241.9418,-283.9529,-279.3593,501243043.8
15/323-22:10:49.750,-229.2394,-240.8932,-283.1607,-278.9650,501243053.8
15/323-22:10:59.754,-228.1540,-240.4738,-282.3813,-277.8347,501243063.8
15/323-22:11:09.750,-227.4817,-239.5311,-281.9339,-277.1360,501243073.8
15/323-22:11:19.750,-226.7787,-238.6765,-280.9821,-276.7065,501243083.8
15/323-22:11:29.758,-226.0926,-237.7350,-280.1817,-275.7349,501243093.8
15/323-22:11:39.754,-223.4374,-235.6477,-277.9445,-273.7638,501243103.8
15/323-22:11:49.754,-217.6948,-229.8309,-272.2395,-267.6805,501243113.8
15/323-22:11:59.754,-211.0050,-223.0013,-265.3466,-260.9035,501243123.8
15/323-22:12:09.754,-203.8394,-215.8913,-258.5880,-253.9422,501243133.8
15/323-22:12:19.754,-196.8948,-208.9856,-251.3813,-246.9511,501243143.8
15/323-22:12:29.758,-189.9277,-201.8208,-244.4547,-240.0326,501243153.8
15/323-22:12:39.754,-182.8268,-195.0120,-237.4164,-232.9156,501243163.8
15/323-22:12:49.754,-175.8520,-187.8648,-230.4484,-226.0776,501243173.8
15/323-22:12:59.758,-168.8634,-180.8969,-223.6458,-218.9281,501243183.8
15/323-22:13:09.758,-162.0553,-174.0612,-216.6177,-212.0775,501243193.8
15/323-22:13:19.758,-154.9642,-166.9294,-209.6824,-204.9436,501243203.8
15/323-22:13:29.758,-148.0828,-159.9777,-202.4875,-197.9613,501243213.8
15/323-22:13:39.758,-140.9222,-152.8855,-195.4443,-191.0925,501243223.8
15/323-22:13:49.758,-133.9189,-146.0666,-188.5000,-183.9687,501243233.8
15/323-22:13:59.758,-127.0380,-138.9642,-181.5527,-176.9695,501243243.8
15/323-22:14:09.762,-119.9414,-131.8691,-174.6616,-170.1820,501243253.8
15/323-22:14:19.762,-113.0750,-124.9967,-167.3788,-163.1660,501243263.8
15/323-22:14:29.758,-106.0663,-117.9702,-160.5587,-156.1422,501243273.8
15/323-22:14:39.758,-98.9987,-110.8912,-153.4288,-148.9387,501243283.8
15/323-22:14:49.758,-92.0143,-104.0132,-146.1933,-142.0533,501243293.8
15/323-22:14:59.762,-85.0223,-96.9358,-139.6124,-135.1728,501243303.8
15/323-22:15:09.762,-78.1358,-90.0427,-132.6234,-128.1714,501243313.8
15/323-22:15:19.762,-70.8967,-82.9744,-125.2331,-121.3040,501243323.8
15/323-22:15:29.762,-63.8755,-75.9010,-118.7603,-114.1717,501243333.8
15/323-22:15:39.762,-57.2758,-69.2032,-111.4976,-106.9551,501243343.8
15/323-22:15:49.766,-50.0435,-62.0567,-104.7830,-100.2015,501243353.8
15/323-22:15:59.762,-42.9958,-55.0414,-97.5163,-93.1253,501243363.8
15/323-22:16:09.766,-35.9088,-48.0383,-90.8017,-85.9304,501243373.8
15/323-22:16:19.766,-28.9267,-41.1690,-83.8205,-79.2667,501243383.8
15/323-22:16:29.766,-22.1064,-34.3646,-76.5596,-72.0688,501243393.8
15/323-22:16:39.766,-15.1571,-27.0278,-69.3451,-65.0893,501243403.8
15/323-22:16:49.766,-8.1823,-19.9940,-62.5921,-58.1891,501243413.8
15/323-22:16:59.766,-1.9536,-13.1275,-55.6311,-51.1067,501243423.8
15/323-22:17:09.766,-0.1829,-6.3693,-48.3866,-44.2023,501243433.8
15/323-22:17:19.770,-0.0049,-1.1786,-41.3901,-37.1456,501243443.8
15/323-22:17:29.766,-0.0000,-0.3971,-34.8643,-30.2389,501243453.8
15/323-22:17:39.766,-0.0000,-0.0000,-27.6647,-23.1705,501243463.8
15/323-22:17:49.766,-0.0000,-0.0000,-20.6210,-16.1346,501243473.8
15/323-22:17:59.770,0.0000,-0.0000,-13.6998,-9.1214,501243483.8
15/323-22:18:09.770,0.0000,0.0000,-6.7200,-2.5722,501243493.8
15/323-22:18:19.770,0.0000,0.0000,-1.5605,-0.5913,501243503.8
15/323-22:18:29.770,0.0000,0.0000,-0.2789,-0.0001,501243513.8
15/323-22:18:39.773,0.0000,0.0000,0.0411,-0.0000,501243523.8
15/323-22:18:49.773,0.0000,0.0000,0.0000,-0.0000,501243533.8
15/323-22:18:59.773,0.0000,0.0000,0.0000,-0.0000,501243543.8
15/323-22:19:09.770,0.0000,0.0000,0.0000,0.0000,501243553.8
15/323-22:19:19.773,0.0000,0.0000,0.0000,0.0000,501243563.8
15/323-22:33:09.805,-0.0000,-0.0000,-0.0000,-0.0001,501244393.8
15/323-22:33:19.809,-0.0000,-0.0000,-0.0000,-0.0000,501244403.8
15/323-22:33:29.805,-0.0000,-0.0000,-0.0000,-0.0000,501244413.8
15/323-22:33:39.805,0.0000,0.0000,-0.0000,-0.0000,501244423.8
15/323-22:33:49.805,0.0000,0.0000,0.0000,0.0000,501244433.8
15/323-23:41:46.523,-0.0000,0.0000,-0.0000,-0.0000,501248510.5
15/323-23:41:56.527,-0.0000,0.0000,-0.0000,-0.0000,501248520.5
15/323-23:42:06.527,-4.1786,-3.9919,-3.9298,-3.9284,501248530.5
15/323-23:42:16.559,-10.1588,-10.3016,-10.3019,-10.3372,501248540.6
15/323-23:42:26.551,-17.1438,-16.9354,-17.0235,-17.1589,501248550.6
15/323-23:42:36.555,-23.9252,-24.0435,-24.1300,-24.0258,501248560.6
15/323-23:42:46.551,-29.3831,-29.4516,-29.4887,-29.4881,501248570.6
15/323-23:42:56.527,-30.6952,-30.6952,-30.7987,-30.7986,501248580.5
15/323-23:43:06.527,-30.8830,-30.8904,-30.8470,-31.1701,501248590.5
15/323-23:43:16.531,-31.1580,-30.6860,-31.0285,-30.8652,501248600.5
15/323-23:43:26.527,-31.1955,-31.0544,-31.2452,-30.8633,501248610.5
15/323-23:43:36.535,-31.1601,-31.1601,-31.0048,-31.1402,501248620.5
15/323-23:43:46.531,-31.0540,-31.1945,-31.0338,-31.1802,501248630.5
15/323-23:43:56.531,-30.8053,-31.1596,-31.1458,-31.0958,501248640.5
15/323-23:44:06.531,-31.1670,-30.9257,-31.1020,-31.0898,501248650.5
15/323-23:44:16.531,-30.9204,-30.9264,-30.9650,-31.0170,501248660.5
15/323-23:44:26.535,-31.2055,-30.9270,-31.0189,-31.2176,501248670.5
15/323-23:44:36.535,-31.0005,-30.8928,-31.2717,-30.9680,501248680.5
15/323-23:44:46.535,-30.9528,-31.1985,-31.2521,-31.2174,501248690.5
15/323-23:44:56.535,-31.1556,-31.1623,-31.2172,-30.9602,501248700.5
15/323-23:45:06.531,-30.9197,-31.1116,-31.1866,-31.2197,501248710.5
15/323-23:45:16.535,-31.1658,-30.8859,-31.1881,-31.0261,501248720.5
15/323-23:45:26.535,-30.9205,-30.7122,-31.1905,-31.0962,501248730.5
15/323-23:45:36.535,-31.1652,-30.9302,-31.1858,-31.0422,501248740.5
15/323-23:45:46.539,-30.8860,-31.2027,-31.1859,-30.8856,501248750.5
15/323-23:45:56.535,-31.1614,-31.0574,-31.1924,-31.3108,501248760.5
15/323-23:46:06.535,-30.8031,-30.8031,-31.0346,-31.2190,501248770.5
15/323-23:46:16.539,-31.1136,-31.2034,-31.0182,-31.0425,501248780.5
15/323-23:46:26.535,-30.8042,-31.0650,-31.2738,-31.0355,501248790.5
15/323-23:46:36.539,-31.1198,-30.9839,-31.2504,-30.8855,501248800.5
15/323-23:46:46.539,-30.9524,-30.9062,-31.2733,-30.8780,501248810.5
15/323-23:46:56.539,-30.9996,-30.9035,-31.2859,-31.0159,501248820.5
15/323-23:47:06.539,-30.9260,-30.9196,-31.0166,-31.2744,501248830.5
15/323-23:47:16.539,-30.9171,-30.8994,-31.3041,-31.0979,501248840.5
15/323-23:47:26.539,-31.1239,-30.8023,-31.2759,-31.2761,501248850.5
15/323-23:47:36.543,-30.7734,-30.5478,-30.7163,-30.9179,501248860.5
15/323-23:47:46.539,-30.4927,-30.3688,-30.6404,-30.9324,501248870.5
15/323-23:47:56.543,-30.6600,-30.4801,-30.9070,-31.1685,501248880.5
15/323-23:48:06.543,-30.6708,-30.5267,-30.8800,-30.8432,501248890.5
15/323-23:48:16.543,-30.9622,-30.4930,-30.8103,-31.1690,501248900.5
15/323-23:48:26.543,-30.8787,-30.6036,-30.6917,-30.8283,501248910.5
15/323-23:48:36.543,-30.6581,-30.5810,-30.6457,-31.1302,501248920.5
15/323-23:48:46.543,-30.7148,-30.5237,-30.5512,-30.9357,501248930.5
15/323-23:48:56.547,-30.6653,-30.6746,-30.5518,-30.8091,501248940.5
15/323-23:49:06.555,-30.2552,-29.9756,-30.2688,-30.5811,501248950.6
15/323-23:49:16.570,-24.9142,-25.4313,-25.2689,-25.6950,501248960.6
15/323-23:49:26.570,-18.5698,-18.5955,-18.8381,-19.0490,501248970.6
15/323-23:49:36.570,-11.6611,-11.8067,-12.0132,-12.1039,501248980.6
15/323-23:49:46.574,-4.9294,-4.6382,-5.0856,-5.1156,501248990.6
15/323-23:49:56.570,-0.9212,-0.8805,-0.7658,-0.9401,501249000.6
15/323-23:50:06.547,-0.1791,-0.0090,-0.0582,-0.0279,501249010.5
15/323-23:50:16.547,-0.0000,-0.0000,-0.0000,-0.0000,501249020.5
15/323-23:50:26.547,-0.0000,-0.0000,-0.0000,-0.0000,501249030.5
15/323-23:50:36.555,-0.0000,-0.0000,-0.0000,-0.0000,501249040.6
15/323-23:50:46.551,0.0000,0.0000,0.0000,0.0000,501249050.6
15/323-23:56:36.566,0.3147,-0.6275,0.6158,-0.4232,501249400.6
15/323-23:56:46.566,5.4899,5.5184,5.5917,5.6765,501249410.6
15/323-23:56:56.594,12.0872,12.0151,12.0494,12.0177,501249420.6
15/323-23:57:06.590,18.8853,18.9171,18.9467,18.9077,501249430.6
15/323-23:57:16.594,25.8502,25.7571,25.9183,25.8196,501249440.6
15/323-23:57:26.594,32.6970,32.6016,32.8831,32.8372,501249450.6
15/323-23:57:36.594,39.5105,39.6354,39.8243,39.7897,501249460.6
15/323-23:57:46.594,46.7700,46.6941,46.7853,46.7858,501249470.6
15/323-23:57:56.594,53.6784,53.6218,53.7084,53.6839,501249480.6
15/323-23:58:06.594,60.5380,60.4289,60.5626,60.7729,501249490.6
15/323-23:58:16.598,67.6994,67.7432,67.7175,67.7529,501249500.6
15/323-23:58:26.594,74.6679,74.5031,74.7052,74.6760,501249510.6
15/323-23:58:36.598,81.6491,81.6161,81.6506,81.6990,501249520.6
15/323-23:58:46.594,88.6921,88.2295,88.5697,88.5791,501249530.6
15/323-23:58:56.598,95.7130,95.4757,95.8180,95.6208,501249540.6
15/323-23:59:06.598,102.4011,102.5853,102.8129,102.6462,501249550.6
15/323-23:59:16.598,109.5472,109.3704,109.5989,109.6066,501249560.6
15/323-23:59:26.598,116.5039,116.4115,116.6709,116.7962,501249570.6
15/323-23:59:36.613,123.6776,123.4826,123.8066,123.7648,501249580.6
15/323-23:59:46.598,130.4592,130.4325,130.4874,130.7959,501249590.6
15/323-23:59:56.602,137.4966,137.3172,137.7116,137.7548,501249600.6
15/324-00:00:06.598,144.5942,144.5056,144.6205,144.6756,501249610.6
15/324-00:00:16.602,151.3128,151.1928,151.7108,151.6702,501249620.6
15/324-00:00:26.609,158.5843,158.5781,158.7236,158.7269,501249630.6
15/324-00:00:36.602,165.3428,165.2378,165.7850,165.7868,501249640.6
