-81            337          -0.000086     0.000106      9999.999
-81            339          0.000133      0.000135      9999.999
-81            341          0.000128      0.000122      9999.999
-81            343          -0.000054     0.000127      9999.999
-81            345          -0.000045     0.000113      9999.999
-81            347          0.000005      0.000117      9999.999
-81            349          -0.000028     0.000110      9999.999
-81            351          0.000033      0.000113      9999.999
-81            353          0.000087      0.000113      9999.999
-81            355          0.000083      0.000129      9999.999
-81            357          0.000107      0.000120      9999.999
-81            359          0.000163      0.000109      9999.999
-79            1            0.000010      0.000099      9999.999
-79            3            0.000113      0.000097      9999.999
-79            5            0.000000      0.000097      9999.999
-79            7            0.000048      0.000099      9999.999
-79            9            -0.000131     0.000110      9999.999
-79            11           0.000166      0.000111      9999.999
-79            13           -0.000164     0.000106      9999.999
-79            15           0.000133      0.000102      9999.999
-79            17           0.000167      0.000100      9999.999
-79            19           -0.000001     0.000092      9999.999
-79            21           0.000135      0.000099      9999.999
-79            23           0.000060      0.000096      9999.999
-79            25           -0.000022     0.000102      9999.999
-79            27           0.000067      0.000095      9999.999
-79            29           0.000057      0.000104      9999.999
-79            31           0.000024      0.000103      9999.999
-79            33           0.000052      0.000097      9999.999
-79            35           0.000071      0.000105      9999.999
-79            37           0.000150      0.000098      9999.999
-79            39           0.000016      0.000105      9999.999
-79            41           0.000172      0.000104      9999.999
-79            43           0.000089      0.000098      9999.999
-79            45           0.000284      0.000106      9999.999
-79            47           0.000089      0.000098      9999.999
-79            49           0.000207      0.000103      9999.999
-79            51           0.000097      0.000094      9999.999
-79            53           0.000124      0.000116      9999.999
-79            55           0.000069      0.000090      9999.999
-79            57           0.000003      0.000103      9999.999
-79            59           0.000152      0.000101      9999.999
-79            61           0.000088      0.000099      9999.999
-79            63           0.000082      0.000101      9999.999
-79            65           0.000046      0.000104      9999.999
-79            67           0.000057      0.000111      9999.999
-79            69           0.000120      0.000099      9999.999
-79            71           0.000141      0.000101      9999.999
-79            73           0.000014      0.000094      9999.999
-79            75           0.000199      0.000097      9999.999
-79            77           0.000218      0.000095      9999.999
-79            79           0.000159      0.000112      9999.999
-79            81           0.000109      0.000107      9999.999
-79            83           0.000091      0.000104      9999.999
-79            85           0.000040      0.000101      9999.999
-79            87           -0.000007     0.000100      9999.999
-79            89           0.000232      0.000106      9999.999
-79            91           0.000124      0.000095      9999.999
-79            93           0.000079      0.000094      9999.999
-79            95           0.000087      0.000099      9999.999
-79            97           0.000113      0.000100      9999.999
-79            99           0.000088      0.000096      9999.999
-79            101          0.000059      0.000102      9999.999
-79            103          0.000109      0.000100      9999.999
-79            105          -0.000062     0.000103      9999.999
-79            107          0.000200      0.000090      9999.999
-79            109          0.000426      0.000106      9999.999
-79            111          -0.000119     0.000119      9999.999
-79            113          -0.000028     0.000092      9999.999
-79            115          -0.000046     0.000094      9999.999
-79            117          0.000142      0.000091      9999.999
-79            119          0.000163      0.000103      9999.999
-79            121          -0.000119     0.000110      9999.999
-79            123          -0.000076     0.000099      9999.999
-79            125          0.000121      0.000102      9999.999
-79            127          0.000090      0.000102      9999.999
-79            129          -0.000079     0.000103      9999.999
-79            131          0.000011      0.000098      9999.999
-79            133          -0.000104     0.000097      9999.999
-79            135          0.000099      0.000093      9999.999
-79            137          0.000035      0.000099      9999.999
-79            139          -0.000091     0.000097      9999.999
-79            141          -0.000067     0.000098      9999.999
-79            143          -0.000038     0.000099      9999.999
-79            145          0.000033      0.000096      9999.999
-79            147          0.000012      0.000093      9999.999
-79            149          -0.000059     0.000096      9999.999
-79            151          0.000203      0.000111      9999.999
-79            153          0.000187      0.000094      9999.999
-79            155          0.000105      0.000097      9999.999
-79            157          0.000091      0.000093      9999.999
-79            159          0.000057      0.000087      9999.999
-79            161          0.000025      0.000099      9999.999
-79            163          -0.000092     0.000085      9999.999
-79            165          0.000169      0.000097      9999.999
-79            167          -0.000005     0.000095      9999.999
-79            169          0.000012      0.000104      9999.999
-79            171          0.000071      0.000100      9999.999
-79            173          -0.000028     0.000091      9999.999
-79            175          0.000117      0.000097      9999.999
-79            177          0.000095      0.000097      9999.999
-79            179          0.000199      0.000104      9999.999
-79            181          0.000129      0.000090      9999.999
-79            183          0.000013      0.000102      9999.999
-79            185          0.000033      0.000103      9999.999
-79            187          0.000060      0.000088      9999.999
-79            189          0.000019      0.000091      9999.999
-79            191          0.000062      0.000106      9999.999
-79            193          0.000165      0.000097      9999.999
-79            195          0.000112      0.000108      9999.999
-79            197          0.000144      0.000091      9999.999
-79            199          0.000140      0.000101      9999.999
-79            201          0.000013      0.000095      9999.999
-79            203          -0.000039     0.000097      9999.999
-79            205          0.000179      0.000084      9999.999
-79            207          0.000064      0.000104      9999.999
-79            209          -0.000082     0.000092      9999.999
-79            211          0.000003      0.000102      9999.999
-79            213          0.000184      0.000094      9999.999
-79            215          -0.000072     0.000099      9999.999
-79            217          0.000038      0.000099      9999.999
-79            219          0.000004      0.000099      9999.999
-79            221          -0.000071     0.000094      9999.999
-79            223          0.000176      0.000096      9999.999
-79            225          0.000027      0.000095      9999.999
-79            227          0.000073      0.000092      9999.999
-79            229          0.000194      0.000100      9999.999
-79            231          0.000054      0.000112      9999.999
-79            233          0.000016      0.000097      9999.999
-79            235          0.000217      0.000099      9999.999
-79            237          0.000036      0.000082      9999.999
-79            239          0.000062      0.000091      9999.999
-79            241          -0.000086     0.000096      9999.999
-79            243          -0.000021     0.000096      9999.999
-79            245          0.000166      0.000100      9999.999
-79            247          -0.000003     0.000097      9999.999
-79            249          0.000150      0.000099      9999.999
-79            251          0.000001      0.000093      9999.999
-79            253          0.000076      0.000094      9999.999
-79            255          -0.000037     0.000088      9999.999
-79            257          0.000059      0.000087      9999.999
-79            259          0.000050      0.000103      9999.999
-79            261          0.000057      0.000097      9999.999
-79            263          0.000092      0.000101      9999.999
-79            265          0.000127      0.000100      9999.999
-79            267          0.000024      0.000100      9999.999
-79            269          -0.000152     0.000100      9999.999
-79            271          0.000008      0.000103      9999.999
-79            273          -0.000057     0.000103      9999.999
-79            275          0.000082      0.000101      9999.999
-79            277          -0.000039     0.000098      9999.999
-79            279          0.000065      0.000095      9999.999
-79            281          0.000134      0.000103      9999.999
-79            283          0.000056      0.000088      9999.999
-79            285          0.000146      0.000092      9999.999
-79            287          -0.000084     0.000094      9999.999
-79            289          0.000051      0.000097      9999.999
-79            291          0.000082      0.000101      9999.999
-79            293          0.000089      0.000106      9999.999
-79            295          -0.000050     0.000092      9999.999
-79            297          -0.000072     0.000103      9999.999
-79            299          -0.000034     0.000101      9999.999
-79            301          -0.000068     0.000097      9999.999
-79            303          -0.000031     0.000101      9999.999
-79            305          0.000078      0.000090      9999.999
-79            307          0.000013      0.000094      9999.999
-79            309          0.000017      0.000098      9999.999
-79            311          0.000090      0.000088      9999.999
-79            313          -0.000030     0.000100      9999.999
-79            315          0.000043      0.000097      9999.999
-79            317          -0.000072     0.000109      9999.999
-79            319          -0.000147     0.000104      9999.999
-79            321          0.000179      0.000099      9999.999
-79            323          -0.000051     0.000111      9999.999
-79            325          0.000013      0.000103      9999.999
-79            327          0.000021      0.000096      9999.999
-79            329          0.000001      0.000100      9999.999
-79            331          -0.000007     0.000114      9999.999
-79            333          0.000073      0.000109      9999.999
-79            335          0.000272      0.000100      9999.999
-79            337          0.000093      0.000091      9999.999
-79            339          0.000317      0.000108      9999.999
-79            341          0.000097      0.000107      9999.999
-79            343          0.000050      0.000097      9999.999
-79            345          -0.000049     0.000101      9999.999
-79            347          -0.000138     0.000093      9999.999
-79            349          0.000160      0.000100      9999.999
-79            351          0.000160      0.000095      9999.999
-79            353          -0.000111     0.000101      9999.999
-79            355          0.000035      0.000104      9999.999
-79            357          0.000019      0.000098      9999.999
-79            359          0.000084      0.000093      9999.999
-77            1            -0.000043     0.000103      9999.999
-77            3            -0.000003     0.000109      9999.999
-77            5            0.000178      0.000093      9999.999
-77            7            0.000098      0.000102      9999.999
-77            9            0.000023      0.000105      9999.999
-77            11           0.000037      0.000108      9999.999
-77            13           0.000171      0.000097      9999.999
-77            15           -0.000146     0.000098      9999.999
-77            17           0.000242      0.000114      9999.999
-77            19           0.000003      0.000102      9999.999
-77            21           0.000176      0.000102      9999.999
-77            23           0.000001      0.000093      9999.999
-77            25           0.000006      0.000113      9999.999
-77            27           0.000030      0.000097      9999.999
-77            29           0.000177      0.000095      9999.999
-77            31           -0.000034     0.000096      9999.999
-77            33           0.000237      0.000112      9999.999
-77            35           -0.000148     0.000097      9999.999
-77            37           0.000073      0.000101      9999.999
-77            39           -0.000118     0.000098      9999.999
-77            41           -0.000104     0.000119      9999.999
-77            43           -0.000019     0.000090      9999.999
-77            45           0.000252      0.000098      9999.999
-77            47           0.000109      0.000126      9999.999
-77            49           0.000014      0.000094      9999.999
-77            51           0.000118      0.000088      9999.999
-77            53           0.000015      0.000104      9999.999
-77            55           -0.000108     0.000106      9999.999
-77            57           0.000141      0.000095      9999.999
-77            59           0.000071      0.000095      9999.999
-77            61           -0.000062     0.000108      9999.999
-77            63           0.000147      0.000105      9999.999
-77            65           0.000147      0.000093      9999.999
-77            67           0.000022      0.000105      9999.999
-77            69           0.000032      0.000104      9999.999
-77            71           0.000090      0.000104      9999.999
-77            73           0.000134      0.000092      9999.999
-77            75           0.000050      0.000100      9999.999
-77            77           0.000162      0.000103      9999.999
-77            79           0.000131      0.000100      9999.999
-77            81           0.000113      0.000103      9999.999
-77            83           0.000334      0.000108      9999.999
-77            85           0.000012      0.000105      9999.999
-77            87           0.000021      0.000097      9999.999
-77            89           0.000119      0.000088      9999.999
-77            91           0.000108      0.000108      9999.999
-77            93           -0.000040     0.000115      9999.999
-77            95           0.000026      0.000100      9999.999
-77            97           0.000076      0.000095      9999.999
-77            99           0.000106      0.000105      9999.999
-77            101          0.000121      0.000101      9999.999
-77            103          0.000021      0.000095      9999.999
-77            105          0.000240      0.000112      9999.999
-77            107          -0.000086     0.000104      9999.999
-77            109          -0.000034     0.000099      9999.999
-77            111          0.000055      0.000105      9999.999
-77            113          -0.000002     0.000109      9999.999
-77            115          0.000143      0.000105      9999.999
-77            117          0.000059      0.000085      9999.999
-77            119          0.000039      0.000095      9999.999
-77            121          -0.000020     0.000100      9999.999
-77            123          -0.000073     0.000116      9999.999
-77            125          0.000049      0.000095      9999.999
-77            127          -0.000029     0.000107      9999.999
-77            129          -0.000031     0.000106      9999.999
-77            131          0.000145      0.000107      9999.999
-77            133          -0.000021     0.000104      9999.999
-77            135          0.000126      0.000100      9999.999
-77            137          0.000134      0.000106      9999.999
-77            139          0.000006      0.000093      9999.999
-77            141          0.000069      0.000093      9999.999
-77            143          0.000043      0.000110      9999.999
-77            145          0.000061      0.000101      9999.999
-77            147          0.000014      0.000100      9999.999
-77            149          -0.000155     0.000103      9999.999
-77            151          0.000145      0.000103      9999.999
-77            153          0.000035      0.000097      9999.999
-77            155          -0.000025     0.000100      9999.999
-77            157          0.000001      0.000090      9999.999
-77            159          0.000166      0.000097      9999.999
-77            161          0.000150      0.000103      9999.999
-77            163          -0.000072     0.000101      9999.999
-77            165          0.000173      0.000103      9999.999
-77            167          0.000131      0.000098      9999.999
-77            169          0.000082      0.000095      9999.999
-77            171          0.000031      0.000097      9999.999
-77            173          0.000081      0.000101      9999.999
-77            175          -0.000066     0.000079      9999.999
-77            177          -0.000032     0.000099      9999.999
-77            179          -0.000101     0.000101      9999.999
-77            181          0.000038      0.000095      9999.999
-77            183          0.000071      0.000091      9999.999
-77            185          0.000065      0.000099      9999.999
-77            187          0.000096      0.000107      9999.999
-77            189          0.000064      0.000108      9999.999
-77            191          0.000115      0.000090      9999.999
-77            193          0.000132      0.000096      9999.999
-77            195          0.000157      0.000101      9999.999
-77            197          0.000131      0.000113      9999.999
-77            199          0.000115      0.000103      9999.999
-77            201          0.000034      0.000103      9999.999
-77            203          0.000132      0.000104      9999.999
-77            205          0.000263      0.000105      9999.999
-77            207          0.000032      0.000097      9999.999
-77            209          0.000086      0.000086      9999.999
-77            211          0.000073      0.000093      9999.999
-77            213          -0.000134     0.000105      9999.999
-77            215          -0.000094     0.000097      9999.999
-77            217          -0.000070     0.000101      9999.999
-77            219          0.000062      0.000122      9999.999
-77            221          0.000156      0.000098      9999.999
-77            223          0.000127      0.000094      9999.999
-77            225          -0.000015     0.000095      9999.999
-77            227          0.000131      0.000107      9999.999
-77            229          0.000042      0.000101      9999.999
-77            231          0.000104      0.000096      9999.999
-77            233          0.000026      0.000103      9999.999
-77            235          -0.000044     0.000108      9999.999
-77            237          0.000120      0.000099      9999.999
-77            239          0.000071      0.000094      9999.999
-77            241          -0.000015     0.000099      9999.999
-77            243          0.000015      0.000100      9999.999
-77            245          0.000132      0.000098      9999.999
-77            247          0.000011      0.000096      9999.999
-77            249          0.000192      0.000106      9999.999
-77            251          -0.000095     0.000103      9999.999
-77            253          -0.000009     0.000093      9999.999
-77            255          -0.000092     0.000096      9999.999
-77            257          0.000010      0.000089      9999.999
-77            259          -0.000012     0.000101      9999.999
-77            261          -0.000097     0.000105      9999.999
-77            263          0.000172      0.000106      9999.999
-77            265          -0.000018     0.000098      9999.999
-77            267          -0.000046     0.000094      9999.999
-77            269          -0.000026     0.000088      9999.999
-77            271          -0.000052     0.000094      9999.999
-77            273          0.000070      0.000095      9999.999
-77            275          -0.000114     0.000097      9999.999
-77            277          0.000093      0.000098      9999.999
-77            279          0.000051      0.000099      9999.999
-77            281          -0.000036     0.000094      9999.999
-77            283          0.000182      0.000094      9999.999
-77            285          0.000120      0.000101      9999.999
-77            287          0.000027      0.000116      9999.999
-77            289          0.000217      0.000090      9999.999
-77            291          0.000023      0.000102      9999.999
-77            293          0.000014      0.000108      9999.999
-77            295          -0.000061     0.000095      9999.999
-77            297          -0.000083     0.000104      9999.999
-77            299          -0.000025     0.000092      9999.999
-77            301          -0.000076     0.000097      9999.999
-77            303          0.000065      0.000096      9999.999
-77            305          0.000066      0.000096      9999.999
-77            307          0.000076      0.000106      9999.999
-77            309          0.000129      0.000108      9999.999
-77            311          0.000190      0.000100      9999.999
-77            313          0.000284      0.000103      9999.999
-77            315          0.000067      0.000110      9999.999
-77            317          0.000108      0.000101      9999.999
-77            319          0.000157      0.000103      9999.999
-77            321          0.000011      0.000099      9999.999
-77            323          0.000061      0.000099      9999.999
-77            325          0.000004      0.000104      9999.999
-77            327          -0.000039     0.000105      9999.999
-77            329          0.000131      0.000097      9999.999
-77            331          -0.000223     0.000101      9999.999
-77            333          0.000127      0.000106      9999.999
-77            335          0.000137      0.000091      9999.999
-77            337          -0.000086     0.000105      9999.999
-77            339          0.000191      0.000099      9999.999
-77            341          0.000142      0.000111      9999.999
-77            343          0.000187      0.000103      9999.999
-77            345          0.000010      0.000110      9999.999
-77            347          0.000208      0.000100      9999.999
-77            349          0.000069      0.000105      9999.999
-77            351          -0.000059     0.000105      9999.999
-77            353          -0.000072     0.000094      9999.999
-77            355          -0.000029     0.000096      9999.999
-77            357          0.000076      0.000096      9999.999
-77            359          0.000167      0.000100      9999.999
-75            1            0.000106      0.000107      9999.999
-75            3            -0.000014     0.000105      9999.999
-75            5            0.000015      0.000100      9999.999
-75            7            0.000041      0.000092      9999.999
-75            9            -0.000063     0.000103      9999.999
-75            11           0.000033      0.000097      9999.999
-75            13           -0.000045     0.000088      9999.999
-75            15           0.000007      0.000103      9999.999
-75            17           0.000004      0.000109      9999.999
-75            19           0.000015      0.000098      9999.999
-75            21           0.000154      0.000104      9999.999
-75            23           0.000124      0.000095      9999.999
-75            25           0.000128      0.000101      9999.999
-75            27           0.000029      0.000090      9999.999
-75            29           0.000082      0.000100      9999.999
-75            31           -0.000166     0.000112      9999.999
-75            33           -0.000024     0.000096      9999.999
-75            35           0.000035      0.000100      9999.999
-75            37           0.000079      0.000100      9999.999
-75            39           -0.000057     0.000099      9999.999
-75            41           0.000111      0.000100      9999.999
-75            43           0.000133      0.000107      9999.999
-75            45           0.000009      0.000118      9999.999
-75            47           0.000174      0.000100      9999.999
-75            49           -0.000090     0.000101      9999.999
-75            51           0.000075      0.000111      9999.999
-75            53           0.000039      0.000100      9999.999
-75            55           -0.000006     0.000094      9999.999
-75            57           0.000190      0.000102      9999.999
-75            59           -0.000220     0.000103      9999.999
-75            61           0.000155      0.000099      9999.999
-75            63           0.000009      0.000121      9999.999
-75            65           0.000079      0.000095      9999.999
-75            67           0.000126      0.000099      9999.999
-75            69           0.000266      0.000107      9999.999
-75            71           0.000146      0.000093      9999.999
-75            73           0.000004      0.000107      9999.999
-75            75           -0.000050     0.000098      9999.999
-75            77           -0.000029     0.000101      9999.999
-75            79           0.000227      0.000110      9999.999
-75            81           0.000196      0.000097      9999.999
-75            83           0.000176      0.000105      9999.999
-75            85           -0.000084     0.000099      9999.999
-75            87           -0.000138     0.000098      9999.999
-75            89           -0.000016     0.000100      9999.999
-75            91           0.000045      0.000098      9999.999
-75            93           0.000028      0.000104      9999.999
-75            95           0.000046      0.000098      9999.999
-75            97           -0.000008     0.000101      9999.999
-75            99           -0.000159     0.000094      9999.999
-75            101          -0.000027     0.000106      9999.999
-75            103          0.000008      0.000105      9999.999
-75            105          -0.000040     0.000104      9999.999
-75            107          0.000026      0.000100      9999.999
-75            109          -0.000007     0.000093      9999.999
-75            111          -0.000003     0.000101      9999.999
-75            113          0.000042      0.000099      9999.999
-75            115          0.000042      0.000089      9999.999
-75            117          -0.000012     0.000112      9999.999
-75            119          -0.000011     0.000098      9999.999
-75            121          -0.000008     0.000097      9999.999
-75            123          -0.000037     0.000113      9999.999
-75            125          -0.000087     0.000108      9999.999
-75            127          0.000054      0.000101      9999.999
-75            129          -0.000015     0.000105      9999.999
-75            131          0.000006      0.000100      9999.999
-75            133          0.000086      0.000107      9999.999
-75            135          0.000140      0.000108      9999.999
-75            137          -0.000027     0.000098      9999.999
-75            139          -0.000108     0.000095      9999.999
-75            141          -0.000035     0.000095      9999.999
-75            143          -0.000119     0.000094      9999.999
-75            145          -0.000086     0.000106      9999.999
-75            147          0.000118      0.000101      9999.999
-75            149          -0.000009     0.000089      9999.999
-75            151          -0.000151     0.000105      9999.999
-75            153          0.000164      0.000099      9999.999
-75            155          -0.000124     0.000104      9999.999
-75            157          0.000091      0.000106      9999.999
-75            159          0.000098      0.000104      9999.999
-75            161          0.000042      0.000107      9999.999
-75            163          0.000045      0.000091      9999.999
-75            165          -0.000037     0.000101      9999.999
-75            167          0.000053      0.000105      9999.999
-75            169          -0.000127     0.000102      9999.999
-75            171          -0.000030     0.000100      9999.999
-75            173          0.000192      0.000090      9999.999
-75            175          0.000131      0.000103      9999.999
-75            177          -0.000012     0.000088      9999.999
-75            179          0.000240      0.000094      9999.999
-75            181          0.000040      0.000114      9999.999
-75            183          -0.000040     0.000105      9999.999
-75            185          0.000021      0.000090      9999.999
-75            187          -0.000054     0.000098      9999.999
-75            189          -0.000143     0.000111      9999.999
-75            191          0.000054      0.000092      9999.999
-75            193          0.000031      0.000090      9999.999
-75            195          -0.000072     0.000094      9999.999
-75            197          0.000048      0.000104      9999.999
-75            199          -0.000058     0.000095      9999.999
-75            201          0.000017      0.000100      9999.999
-75            203          0.000047      0.000098      9999.999
-75            205          0.000016      0.000112      9999.999
-75            207          -0.000025     0.000101      9999.999
-75            209          0.000006      0.000101      9999.999
-75            211          0.000268      0.000097      9999.999
-75            213          0.000168      0.000105      9999.999
-75            215          0.000018      0.000089      9999.999
-75            217          -0.000063     0.000104      9999.999
-75            219          -0.000035     0.000088      9999.999
-75            221          0.000131      0.000098      9999.999
-75            223          -0.000071     0.000105      9999.999
-75            225          -0.000021     0.000098      9999.999
-75            227          0.000005      0.000098      9999.999
-75            229          0.000004      0.000088      9999.999
-75            231          0.000112      0.000104      9999.999
-75            233          0.000032      0.000101      9999.999
-75            235          0.000023      0.000100      9999.999
-75            237          -0.000050     0.000105      9999.999
-75            239          -0.000064     0.000095      9999.999
-75            241          0.000147      0.000100      9999.999
-75            243          0.000141      0.000094      9999.999
-75            245          0.000134      0.000102      9999.999
-75            247          0.000052      0.000104      9999.999
-75            249          -0.000024     0.000106      9999.999
-75            251          -0.000085     0.000092      9999.999
-75            253          0.000070      0.000091      9999.999
-75            255          -0.000046     0.000100      9999.999
-75            257          0.000199      0.000095      9999.999
-75            259          0.000060      0.000106      9999.999
-75            261          0.000258      0.000101      9999.999
-75            263          -0.000080     0.000098      9999.999
-75            265          -0.000011     0.000092      9999.999
-75            267          0.000060      0.000101      9999.999
-75            269          0.000219      0.000092      9999.999
-75            271          -0.000149     0.000104      9999.999
-75            273          -0.000038     0.000089      9999.999
-75            275          0.000109      0.000099      9999.999
-75            277          0.000166      0.000109      9999.999
-75            279          0.000146      0.000098      9999.999
-75            281          -0.000166     0.000094      9999.999
-75            283          0.000084      0.000104      9999.999
-75            285          -0.000106     0.000109      9999.999
-75            287          -0.000086     0.000100      9999.999
-75            289          0.000110      0.000103      9999.999
-75            291          -0.000039     0.000106      9999.999
-75            293          0.000129      0.000094      9999.999
-75            295          0.000051      0.000104      9999.999
-75            297          0.000215      0.000107      9999.999
-75            299          0.000043      0.000092      9999.999
-75            301          0.000049      0.000095      9999.999
-75            303          -0.000001     0.000103      9999.999
-75            305          0.000050      0.000100      9999.999
-75            307          -0.000132     0.000107      9999.999
-75            309          0.000048      0.000110      9999.999
-75            311          -0.000014     0.000098      9999.999
-75            313          -0.000114     0.000101      9999.999
-75            315          0.000075      0.000092      9999.999
-75            317          -0.000157     0.000113      9999.999
-75            319          -0.000019     0.000110      9999.999
-75            321          -0.000102     0.000099      9999.999
-75            323          -0.000128     0.000111      9999.999
-75            325          0.000116      0.000105      9999.999
-75            327          0.000059      0.000100      9999.999
-75            329          -0.000034     0.000098      9999.999
-75            331          0.000035      0.000103      9999.999
-75            333          -0.000050     0.000095      9999.999
-75            335          0.000169      0.000106      9999.999
-75            337          0.000067      0.000097      9999.999
-75            339          0.000122      0.000105      9999.999
-75            341          0.000022      0.000097      9999.999
-75            343          0.000115      0.000093      9999.999
-75            345          0.000022      0.000101      9999.999
-75            347          0.000061      0.000120      9999.999
-75            349          0.000003      0.000108      9999.999
-75            351          0.000001      0.000103      9999.999
-75            353          0.000013      0.000105      9999.999
-75            355          0.000145      0.000111      9999.999
-75            357          0.000213      0.000101      9999.999
-75            359          -0.000014     0.000112      9999.999
-73            1            0.000200      0.000100      9999.999
-73            3            -0.000013     0.000101      9999.999
-73            5            -0.000072     0.000108      9999.999
-73            7            0.000067      0.000103      9999.999
-73            9            0.000167      0.000102      9999.999
-73            11           0.000060      0.000097      9999.999
-73            13           -0.000104     0.000104      9999.999
-73            15           0.000065      0.000097      9999.999
-73            17           -0.000031     0.000117      9999.999
-73            19           0.000012      0.000103      9999.999
-73            21           -0.000066     0.000107      9999.999
-73            23           0.000169      0.000107      9999.999
-73            25           -0.000124     0.000099      9999.999
-73            27           0.000095      0.000099      9999.999
-73            29           0.000117      0.000108      9999.999
-73            31           -0.000128     0.000091      9999.999
-73            33           -0.000132     0.000111      9999.999
-73            35           -0.000011     0.000098      9999.999
-73            37           0.000162      0.000095      9999.999
-73            39           -0.000042     0.000101      9999.999
-73            41           -0.000080     0.000103      9999.999
-73            43           -0.000128     0.000091      9999.999
-73            45           -0.000159     0.000108      9999.999
-73            47           -0.000106     0.000116      9999.999
-73            49           -0.000114     0.000101      9999.999
-73            51           -0.000046     0.000102      9999.999
-73            53           0.000128      0.000115      9999.999
-73            55           0.000215      0.000098      9999.999
-73            57           -0.000044     0.000095      9999.999
-73            59           0.000047      0.000105      9999.999
-73            61           0.000236      0.000112      9999.999
-73            63           0.000016      0.000108      9999.999
-73            65           0.000136      0.000099      9999.999
-73            67           -0.000093     0.000104      9999.999
-73            69           0.000078      0.000101      9999.999
-73            71           0.000060      0.000111      9999.999
-73            73           -0.000010     0.000095      9999.999
-73            75           -0.000049     0.000117      9999.999
-73            77           -0.000099     0.000100      9999.999
-73            79           0.000085      0.000094      9999.999
-73            81           0.000037      0.000108      9999.999
-73            83           0.000194      0.000105      9999.999
-73            85           -0.000107     0.000103      9999.999
-73            87           -0.000039     0.000098      9999.999
-73            89           -0.000049     0.000102      9999.999
-73            91           0.000033      0.000103      9999.999
-73            93           -0.000129     0.000098      9999.999
-73            95           0.000006      0.000100      9999.999
-73            97           0.000120      0.000106      9999.999
-73            99           -0.000025     0.000108      9999.999
-73            101          -0.000096     0.000097      9999.999
-73            103          -0.000137     0.000104      9999.999
-73            105          0.000179      0.000110      9999.999
-73            107          0.000109      0.000094      9999.999
-73            109          -0.000129     0.000101      9999.999
-73            111          0.000102      0.000098      9999.999
-73            113          0.000003      0.000098      9999.999
-73            115          0.000193      0.000107      9999.999
-73            117          -0.000036     0.000095      9999.999
-73            119          0.000001      0.000100      9999.999
-73            121          0.000122      0.000112      9999.999
-73            123          -0.000087     0.000107      9999.999
-73            125          -0.000104     0.000106      9999.999
-73            127          0.000073      0.000108      9999.999
-73            129          0.000210      0.000102      9999.999
-73            131          0.000027      0.000101      9999.999
-73            133          0.000247      0.000106      9999.999
-73            135          -0.000006     0.000100      9999.999
-73            137          0.000073      0.000102      9999.999
-73            139          -0.000006     0.000092      9999.999
-73            141          0.000147      0.000094      9999.999
-73            143          0.000207      0.000107      9999.999
-73            145          0.000088      0.000096      9999.999
-73            147          0.000032      0.000101      9999.999
-73            149          0.000035      0.000110      9999.999
-73            151          -0.000071     0.000100      9999.999
-73            153          0.000226      0.000101      9999.999
-73            155          -0.000035     0.000090      9999.999
-73            157          0.000116      0.000104      9999.999
-73            159          -0.000068     0.000103      9999.999
-73            161          0.000023      0.000093      9999.999
-73            163          0.000042      0.000100      9999.999
-73            165          -0.000109     0.000085      9999.999
-73            167          -0.000145     0.000113      9999.999
-73            169          -0.000107     0.000093      9999.999
-73            171          0.000108      0.000101      9999.999
-73            173          0.000262      0.000109      9999.999
-73            175          0.000061      0.000106      9999.999
-73            177          -0.000208     0.000100      9999.999
-73            179          0.000083      0.000103      9999.999
-73            181          -0.000078     0.000117      9999.999
-73            183          -0.000143     0.000103      9999.999
-73            185          -0.000173     0.000105      9999.999
-73            187          0.000099      0.000109      9999.999
-73            189          -0.000151     0.000100      9999.999
-73            191          0.000013      0.000097      9999.999
-73            193          -0.000016     0.000096      9999.999
-73            195          0.000080      0.000097      9999.999
-73            197          0.000099      0.000107      9999.999
-73            199          0.000031      0.000108      9999.999
-73            201          0.000093      0.000112      9999.999
-73            203          -0.000003     0.000103      9999.999
-73            205          0.000042      0.000103      9999.999
-73            207          0.000135      0.000099      9999.999
-73            209          0.000120      0.000105      9999.999
-73            211          -0.000076     0.000103      9999.999
-73            213          -0.000059     0.000095      9999.999
-73            215          0.000038      0.000097      9999.999
-73            217          0.000041      0.000103      9999.999
-73            219          0.000033      0.000108      9999.999
-73            221          -0.000103     0.000096      9999.999
-73            223          -0.000040     0.000098      9999.999
-73            225          -0.000077     0.000100      9999.999
-73            227          0.000065      0.000110      9999.999
-73            229          -0.000140     0.000101      9999.999
-73            231          0.000060      0.000088      9999.999
-73            233          0.000000      0.000095      9999.999
-73            235          0.000204      0.000096      9999.999
-73            237          0.000052      0.000101      9999.999
-73            239          0.000104      0.000110      9999.999
-73            241          0.000148      0.000103      9999.999
-73            243          0.000118      0.000107      9999.999
-73            245          0.000173      0.000101      9999.999
-73            247          0.000252      0.000098      9999.999
-73            249          -0.000028     0.000100      9999.999
-73            251          0.000115      0.000092      9999.999
-73            253          -0.000026     0.000100      9999.999
-73            255          0.000239      0.000113      9999.999
-73            257          -0.000002     0.000109      9999.999
-73            259          0.000163      0.000102      9999.999
